local_index,gene_symbol,ensembl_id,global_index,output_index
4779,MARCH11,,14507,14507
4780,ZNF622,,12925,12925
4781,RETREG1,,9354,9354
4782,MYO10,,8387,8387
4783,BASP1,,13448,13448
4784,LINC02218,,17834,17834
4785,AC106774.4,,18182,18182
4786,TAF11L4,,18464,18464
4787,TAF11L6,,18461,18461
4788,TAF11L8,,18457,18457
4789,TAF11L11,,18452,18452
4790,TAF11L12,,17826,17826
4791,TAF11L13,,18455,18455
4792,TAF11L14,,17865,17865
4793,H3.Y,,18196,18196
4794,CDH18,,8384,8384
4795,CDH12,,9355,9355
4796,PRDM9,,10844,10844
4797,CDH10,,556,556
4798,CDH9,,4004,4004
4799,CDH6,,4038,4038
4800,DROSHA,,4037,4037
4801,C5orf22,,1516,1516
4802,PDZD2,,6498,6498
4803,GOLPH3,,4041,4041
4804,MTMR12,,8960,8960
4805,ZFR,,739,739
4806,SUB1,,4042,4042
4807,NPR3,,4043,4043
4808,TARS,,4046,4046
4809,ADAMTS12,,9032,9032
4810,RXFP3,,14317,14317
4811,SLC45A2,,10821,10821
4812,AMACR,,17701,17701
4813,C1QTNF3,,1514,1514
4814,RAI14,,546,546
4815,TTC23L,,16874,16874
4816,RAD1,,4050,4050
4817,BRIX1,,4051,4051
4818,DNAJC21,,11905,11905
4819,AGXT2,,4052,4052
4820,PRLR,,4053,4053
4821,SPEF2,,9186,9186
4822,IL7R,,11900,11900
4823,CAPSL,,9192,9192
4824,UGT3A1,,8391,8391
4825,UGT3A2,,11895,11895
4826,LMBRD2,,10827,10827
4827,SKP2,,8389,8389
4828,NADK2,,9193,9193
4829,RANBP3L,,10828,10828
4830,SLC1A3,,1409,1409
4831,NIPBL,,10829,10829
4832,CPLANE1,,16058,16058
4833,NUP155,,4062,4062
4834,WDR70,,1508,1508
4835,GDNF,,11888,11888
4836,EGFLAM,,10865,10865
4837,LIFR,,4068,4068
4838,OSMR,,8390,8390
4839,RICTOR,,10869,10869
4840,FYB1,,1509,1509
4841,C9,,4071,4071
4842,DAB2,,9244,9244
4843,TTC33,,4074,4074
4844,PTGER4,,12521,12521
4845,PRKAA1,,6321,6321
4846,CARD6,,6322,6322
4847,C7,,3989,3989
4848,MROH2B,,12512,12512
4849,C6,,545,545
4850,PLCXD3,,14351,14351
4851,OXCT1,,1552,1552
4852,C5orf51,,16865,16865
4853,FBXO4,,9099,9099
4854,GHR,,3991,3991
4855,CCDC152,,16415,16415
4856,SELENOP,,17864,17864
4857,ANXA2R,,13605,13605
4858,ZNF131,,12677,12677
4859,NIM1K,,13548,13548
4860,HMGCS1,,3992,3992
4861,CCL28,,9101,9101
4862,TMEM267,,9100,9100
4863,C5orf34,,12674,12674
4864,PAIP1,,12672,12672
4865,NNT,,3997,3997
4866,FGF10,,1072,1072
4867,HCN1,,10924,10924
4868,EMB,,12308,12308
4869,PARP8,,9102,9102
4870,ISL1,,357,357
4871,PELO,,9200,9200
4872,ITGA1,,17092,17092
4873,ITGA2,,10819,10819
4874,MOCS2,,10820,10820
4875,FST,,6629,6629
4876,NDUFS4,,10845,10845
4877,ARL15,,14840,14840
4878,HSPB3,,12035,12035
4879,SNX18,,13784,13784
4880,ESM1,,10849,10849
4881,GZMK,,4003,4003
4882,GZMA,,8394,8394
4883,CDC20B,,10851,10851
4884,GPX8,,10854,10854
4885,MCIDAS,,17529,17529
4886,CCNO,,9196,9196
4887,DHX29,,978,978
4888,MTREX,,541,541
4889,PLPP1,,969,969
4890,SLC38A9,,13492,13492
4891,DDX4,,9197,9197
4892,IL31RA,,10914,10914
4893,ANKRD55,,10915,10915
4894,C5orf67,,17380,17380
4895,MAP3K1,,1954,1954
4896,SETD9,,9491,9491
4897,MIER3,,9492,9492
4898,GPBP1,,815,815
4899,ACTBL2,,11984,11984
4900,PLK2,,8392,8392
4901,GAPT,,13304,13304
4902,RAB3C,,9222,9222
4903,PDE4D,,4049,4049
4904,DEPDC1B,,506,506
4905,ELOVL7,,10824,10824
4906,ERCC8,,636,636
4907,NDUFAF2,,10825,10825
4908,SMIM15,,15503,15503
4909,ZSWIM6,,6042,6042
4910,KIF2A,,1023,1023
4911,DIMT1,,1635,1635
4912,IPO11,,1636,1636
4913,HTR1A,,13698,13698
4914,RNF180,,10830,10830
4915,RGS7BP,,15088,15088
4916,SHISAL2B,,8393,8393
4917,SREK1IP1,,9234,9234
4918,CWC27,,9236,9236
4919,ADAMTS6,,637,637
4920,CENPK,,5183,5183
4921,PPWD1,,4067,4067
4922,TRIM23,,4069,4069
4923,SHLD3,,17885,17885
4924,TRAPPC13,,4070,4070
4925,SGTB,,16118,16118
4926,NLN,,5182,5182
4927,ERBIN,,3982,3982
4928,MAST4,,1034,1034
4929,CD180,,6570,6570
4930,PIK3R1,,8395,8395
4931,SLC30A5,,8410,8410
4932,CCNB1,,6568,6568
4933,CENPH,,9238,9238
4934,CDK7,,6569,6569
4935,CCDC125,,14447,14447
4936,AK6,,1597,1597
4937,TAF9,,18254,18254
4938,RAD17,,9225,9225
4939,MARVELD2,,9224,9224
4940,OCLN,,16108,16108
4941,GTF2H2C,,14469,14469
4942,GTF2H2,,8409,8409
4943,BDP1,,8408,8408
4944,MCCC2,,6261,6261
4945,CARTPT,,10868,10868
4946,MAP1B,,6241,6241
4947,PTCD2,,654,654
4948,ZNF366,,13665,13665
4949,TNPO1,,1544,1544
4950,FCHO2,,9669,9669
4951,TMEM171,,9671,9671
4952,TMEM174,,10867,10867
4953,FOXD1,,17877,17877
4954,BTF3,,8411,8411
4955,ANKRA2,,10872,10872
4956,UTP15,,10875,10875
4957,ARHGEF28,,17186,17186
4958,ENC1,,12542,12542
4959,HEXB,,653,653
4960,GFM2,,10879,10879
4961,NSA2,,10878,10878
4962,FAM169A,,16364,16364
4963,GCNT4,,13470,13470
4964,ANKRD31,,8400,8400
4965,HMGCR,,4009,4009
4966,CERT1,,4010,4010
4967,POLK,,5053,5053
4968,ANKDD1B,,15574,15574
4969,POC5,,9155,9155
4970,SV2C,,5054,5054
4971,IQGAP2,,8401,8401
4972,F2RL2,,10835,10835
4973,F2R,,14088,14088
4974,F2RL1,,10841,10841
4975,S100Z,,12546,12546
4976,CRHBP,,8402,8402
4977,AGGF1,,10842,10842
4978,ZBED3,,6417,6417
4979,PDE8B,,4017,4017
4980,WDR41,,10843,10843
4981,OTP,,12524,12524
4982,AP3B1,,6416,6416
4983,SCAMP1,,1600,1600
4984,LHFPL2,,8397,8397
4985,ARSB,,4025,4025
4986,DMGDH,,6414,6414
4987,BHMT2,,6415,6415
4988,BHMT,,8399,8399
4989,JMY,,9161,9161
4990,HOMER1,,9162,9162
4991,TENT2,,10870,10870
4992,CMYA5,,10864,10864
4993,MTX3,,13486,13486
4994,THBS4,,4027,4027
4995,SERINC5,,10857,10857
4996,SPZ1,,10856,10856
4997,ZFYVE16,,543,543
4998,FAM151B,,9157,9157
4999,ANKRD34B,,15591,15591
5000,DHFR,,17431,17431
5001,MSH3,,4032,4032
5002,RASGRF2,,4033,4033
5003,CKMT2,,6244,6244
5004,ZCCHC9,,6245,6245
5005,ACOT12,,12734,12734
5006,SSBP2,,8398,8398
5007,ATG10,,9154,9154
5008,ATP6AP1L,,16832,16832
5009,TMEM167A,,13106,13106
5010,XRCC4,,9163,9163
5011,VCAN,,537,537
5012,HAPLN1,,8396,8396
5013,EDIL3,,10822,10822
5014,COX7C,,5686,5686
5015,RASA1,,8403,8403
5016,CCNH,,6647,6647
5017,TMEM161B,,10823,10823
5018,MEF2C,,1485,1485
5019,CETN3,,9252,9252
5020,MBLAC2,,13332,13332
5021,POLR3G,,4036,4036
5022,LYSMD3,,13325,13325
5023,ADGRV1,,10831,10831
5024,ARRDC3,,4040,4040
5025,NR2F1,,13287,13287
5026,FAM172A,,4044,4044
5027,POU5F2,,17816,17816
5028,KIAA0825,,14825,14825
5029,SLF1,,6487,6487
5030,MCTP1,,13246,13246
5031,FAM81B,,9278,9278
5032,TTC37,,16321,16321
5033,ARSK,,10852,10852
5034,GPR150,,13639,13639
5035,RFESD,,13241,13241
5036,SPATA9,,8413,8413
5037,RHOBTB3,,10853,10853
5038,GLRX,,12864,12864
5039,ELL2,,4708,4708
5040,PCSK1,,13239,13239
5041,CAST,,9249,9249
5042,ERAP1,,10862,10862
5043,ERAP2,,10863,10863
5044,LNPEP,,4048,4048
5045,LIX1,,8404,8404
5046,RIOK2,,772,772
5047,RGMB,,13024,13024
5048,CHD1,,9320,9320
5049,FAM174A,,13023,13023
5050,ST8SIA4,,4058,4058
5051,SLCO4C1,,12997,12997
5052,SLCO6A1,,16818,16818
5053,PAM,,8407,8407
5054,GIN1,,8405,8405
5055,PPIP5K2,,8406,8406
5056,C5orf30,,14157,14157
5057,NUDT12,,3985,3985
5058,EFNA5,,14641,14641
5059,FBXL17,,8412,8412
5060,FER,,9036,9036
5061,PJA2,,16464,16464
5062,MAN2A1,,3987,3987
5063,TMEM232,,15172,15172
5064,SLC25A46,,10832,10832
5065,TSLP,,8414,8414
5066,WDR36,,6729,6729
5067,CAMK4,,9178,9178
5068,STARD4,,10833,10833
5069,NREP,,6728,6728
5070,EPB41L4A,,5942,5942
5071,APC,,6727,6727
5072,SRP19,,9237,9237
5073,REEP5,,5944,5944
5074,DCP2,,12788,12788
5075,MCC,,12492,12492
5076,TSSK1B,,16966,16966
5077,YTHDC2,,599,599
5078,KCNN2,,1461,1461
5079,TRIM36,,9179,9179
5080,PGGT1B,,10834,10834
5081,CCDC112,,10836,10836
5082,FEM1C,,8416,8416
5083,TICAM2,,17737,17737
5084,TMED7,,6726,6726
5085,CDO1,,5943,5943
5086,ATG12,,8418,8418
5087,LVRN,,12805,12805
5088,ARL14EPL,,18175,18175
5089,COMMD10,,8417,8417
5090,SEMA6A,,1913,1913
5091,DTWD2,,12090,12090
5092,DMXL1,,12800,12800
5093,TNFAIP8,,8415,8415
5094,HSD17B4,,6540,6540
5095,FAM170A,,10874,10874
5096,PRR16,,14730,14730
5097,FTMT,,14179,14179
5098,SRFBP1,,9018,9018
5099,LOX,,4002,4002
5100,ZNF474,,10826,10826
5101,AC010255.3,,17867,17867
5102,SNCAIP,,868,868
5103,SNX2,,16807,16807
5104,SNX24,,864,864
5105,PPIC,,11958,11958
5106,PRDM6,,805,805
5107,CEP120,,11960,11960
5108,CSNK1G3,,9017,9017
5109,ZNF608,,11950,11950
5110,GRAMD2B,,9474,9474
5111,ALDH7A1,,11007,11007
5112,PHAX,,11006,11006
5113,TEX43,,15883,15883
5114,LMNB1,,4039,4039
5115,MARCH3,,12995,12995
5116,MEGF10,,8419,8419
5117,PRRC1,,10840,10840
5118,CTXN3,,16805,16805
5119,CCDC192,,17460,17460
5120,SLC12A2,,863,863
5121,FBN2,,7463,7463
5122,SLC27A6,,4045,4045
5123,ISOC1,,950,950
5124,ADAMTS19,,8420,8420
5125,MINAR2,,15061,15061
5126,CHSY3,,16192,16192
5127,HINT1,,12089,12089
5128,LYRM7,,15122,15122
5129,CDC42SE2,,9887,9887
5130,RAPGEF6,,9888,9888
5131,FNIP1,,17252,17252
5132,MEIKIN,,17622,17622
5133,ACSL6,,10885,10885
5134,IL3,,10886,10886
5135,CSF2,,10887,10887
5136,P4HA2,,1160,1160
5137,PDLIM4,,6211,6211
5138,SLC22A4,,15961,15961
5139,SLC22A5,,15997,15997
5140,IRF1,,5434,5434
5141,IL5,,4057,4057
5142,RAD50,,4056,4056
5143,IL13,,12011,12011
5144,IL4,,4055,4055
5145,KIF3A,,6212,6212
5146,CCNI2,,16780,16780
5147,SEPTIN8,,10888,10888
5148,SOWAHA,,16455,16455
5149,SHROOM1,,10889,10889
5150,GDF9,,10890,10890
5151,UQCRQ,,10891,10891
5152,LEAP2,,10892,10892
5153,AFF4,,1150,1150
5154,HSPA4,,12315,12315
5155,FSTL4,,688,688
5156,C5orf15,,4066,4066
5157,VDAC1,,17049,17049
5158,TCF7,,1479,1479
5159,SKP1,,4061,4061
5160,PPP2CA,,4063,4063
5161,CDKL3,,158,158
5162,UBE2B,,4714,4714
5163,CDKN2AIPNL,,17586,17586
5164,JADE2,,580,580
5165,SAR1B,,9202,9202
5166,SEC24A,,4072,4072
5167,CAMLG,,10933,10933
5168,DDX46,,8426,8426
5169,C5orf24,,14185,14185
5170,TXNDC15,,4073,4073
5171,PCBD2,,6363,6363
5172,CATSPER3,,9203,9203
5173,PITX1,,1032,1032
5174,H2AFY,,4077,4077
5175,TIFAB,,17971,17971
5176,NEUROG1,,14195,14195
5177,CXCL14,,8423,8423
5178,SLC25A48,,8425,8425
5179,IL9,,8427,8427
5180,LECT2,,8424,8424
5181,TGFBI,,4923,4923
5182,SMAD5,,4080,4080
5183,SMIM32,,18223,18223
5184,TRPC7,,1033,1033
5185,SPOCK1,,9156,9156
5186,KLHL3,,8457,8457
5187,HNRNPA0,,13609,13609
5188,MYOT,,4927,4927
5189,PKD2L2,,1395,1395
5190,FAM13B,,475,475
5191,WNT8A,,806,806
5192,NME5,,3994,3994
5193,BRD8,,3995,3995
5194,KIF20A,,3996,3996
5195,CDC23,,1948,1948
5196,GFRA3,,8456,8456
5197,CDC25C,,9810,9810
5198,FAM53C,,4924,4924
5199,KDM3B,,4928,4928
5200,REEP2,,6362,6362
5201,EGR1,,4929,4929
5202,ETF1,,4922,4922
5203,HSPA9,,3998,3998
5204,CTNNA1,,587,587
5205,LRRTM2,,8454,8454
5206,SIL1,,4925,4925
5207,PAIP2,,4926,4926
5208,SLC23A1,,12288,12288
5209,MZB1,,12286,12286
5210,PROB1,,17429,17429
5211,SPATA24,,12283,12283
5212,DNAJC18,,12280,12280
5213,ECSCR,,17838,17838
5214,SMIM33,,18429,18429
5215,TMEM173,,14691,14691
5216,UBE2D2,,6228,6228
5217,CXXC5,,12537,12537
5218,PSD2,,8453,8453
5219,NRG2,,9819,9819
5220,PURA,,14801,14801
5221,IGIP,,14329,14329
5222,CYSTM1,,4873,4873
5223,PFDN1,,3999,3999
5224,HBEGF,,4000,4000
5225,SLC4A9,,4001,4001
5226,ANKHD1,,6225,6225
5227,SRA1,,17044,17044
5228,EIF4EBP3,,17725,17725
5229,APBB3,,4005,4005
5230,SLC35A4,,13336,13336
5231,CD14,,12279,12279
5232,NDUFA2,,6224,6224
5233,TMCO6,,4006,4006
5234,IK,,4008,4008
5235,WDR55,,4874,4874
5236,DND1,,17989,17989
5237,HARS,,12275,12275
5238,HARS2,,3984,3984
5239,ZMAT2,,8455,8455
5240,PCDHA1,,16762,16762
5241,PCDHA2,,16761,16761
5242,PCDHA3,,17960,17960
5243,PCDHA4,,16760,16760
5244,PCDHA5,,16759,16759
5245,PCDHA6,,1501,1501
5246,PCDHA7,,16758,16758
5247,PCDHA8,,16757,16757
5248,PCDHA9,,16756,16756
5249,PCDHA10,,17846,17846
5250,PCDHA11,,17827,17827
5251,PCDHA12,,17879,17879
5252,PCDHA13,,17618,17618
5253,PCDHAC1,,17814,17814
5254,PCDHB1,,12582,12582
5255,PCDHB2,,3983,3983
5256,PCDHB3,,4013,4013
5257,PCDHB4,,1500,1500
5258,PCDHB5,,4014,4014
5259,PCDHB6,,4015,4015
5260,PCDHB7,,4016,4016
5261,PCDHB8,,4876,4876
5262,PCDHB16,,18234,18234
5263,PCDHB9,,13614,13614
5264,PCDHB10,,4877,4877
5265,PCDHB11,,16026,16026
5266,PCDHB12,,4879,4879
5267,PCDHB13,,15241,15241
5268,PCDHB14,,4878,4878
5269,PCDHB15,,4019,4019
5270,TAF7,,13764,13764
5271,SLC25A2,,4880,4880
5272,PCDHGA1,,16755,16755
5273,PCDHGA2,,1502,1502
5274,PCDHGA3,,17916,17916
5275,PCDHGB2,,17908,17908
5276,PCDHGA5,,17894,17894
5277,PCDHGA6,,17903,17903
5278,PCDHGA7,,17896,17896
5279,PCDHGA8,,17904,17904
5280,PCDHGA9,,18096,18096
5281,PCDHGB6,,17889,17889
5282,PCDHGA10,,17906,17906
5283,PCDHGB7,,17913,17913
5284,PCDHGA11,,17907,17907
5285,PCDHGA12,,17883,17883
5286,PCDHGC3,,17642,17642
5287,PCDHGC5,,17659,17659
5288,DIAPH1,,6226,6226
5289,HDAC3,,12556,12556
5290,RELL2,,10935,10935
5291,FCHSD1,,16144,16144
5292,ARAP3,,4875,4875
5293,PCDH1,,9594,9594
5294,DELE1,,1497,1497
5295,PCDH12,,4060,4060
5296,RNF14,,330,330
5297,GNPDA1,,4059,4059
5298,NDFIP1,,6227,6227
5299,SPRY4,,15289,15289
5300,FGF1,,4064,4064
5301,ARHGAP26,,8422,8422
5302,NR3C1,,4065,4065
5303,HMHB1,,9830,9830
5304,YIPF5,,8421,8421
5305,KCTD16,,14541,14541
5306,PRELID2,,15051,15051
5307,GRXCR2,,16746,16746
5308,SH3RF2,,9595,9595
5309,PLAC8L1,,12873,12873
5310,LARS,,6526,6526
5311,RBM27,,1849,1849
5312,POU4F3,,1850,1850
5313,TCERG1,,4078,4078
5314,GPR151,,12870,12870
5315,PPP2R2B,,9600,9600
5316,STK32A,,12040,12040
5317,DPYSL3,,4079,4079
5318,JAKMIP2,,13331,13331
5319,SPINK1,,10847,10847
5320,SCGB3A2,,10846,10846
5321,C5orf46,,13748,13748
5322,SPINK5,,6527,6527
5323,SPINK14,,15861,15861
5324,SPINK6,,13664,13664
5325,MARCOL,,17810,17810
5326,SPINK13,,17145,17145
5327,SPINK7,,8434,8434
5328,SPINK9,,16741,16741
5329,FBXO38,,8433,8433
5330,HTR4,,10848,10848
5331,ADRB2,,12032,12032
5332,SH3TC2,,12028,12028
5333,ABLIM3,,12859,12859
5334,AFAP1L1,,9715,9715
5335,GRPEL2,,10850,10850
5336,PCYOX1L,,8435,8435
5337,IL17B,,5737,5737
5338,CSNK1A1,,4081,4081
5339,ARHGEF37,,14408,14408
5340,PPARGC1B,,9516,9516
5341,PDE6A,,6428,6428
5342,SLC26A2,,9518,9518
5343,TIGD6,,10855,10855
5344,HMGXB3,,4082,4082
5345,CSF1R,,14304,14304
5346,PDGFRB,,4084,4084
5347,CDX1,,4085,4085
5348,SLC6A7,,273,273
5349,CAMK2A,,1098,1098
5350,ARSI,,14567,14567
5351,TCOF1,,1099,1099
5352,CD74,,383,383
5353,NDST1,,1089,1089
5354,SYNPO,,12624,12624
5355,MYOZ3,,10925,10925
5356,RBM22,,1647,1647
5357,DCTN4,,6427,6427
5358,SMIM3,,17984,17984
5359,IRGM,,17603,17603
5360,ZNF300,,8438,8438
5361,GPX3,,16939,16939
5362,TNIP1,,8437,8437
5363,ANXA6,,15916,15916
5364,CCDC69,,16308,16308
5365,GM2A,,15847,15847
5366,SLC36A3,,15055,15055
5367,SLC36A2,,15056,15056
5368,SLC36A1,,5235,5235
5369,FAT2,,1646,1646
5370,SPARC,,4007,4007
5371,ATOX1,,13571,13571
5372,GLRA1,,8436,8436
5373,NMUR2,,6426,6426
5374,GRIA1,,9489,9489
5375,FAM114A2,,726,726
5376,MFAP3,,526,526
5377,GALNT10,,10922,10922
5378,SAP30L,,10923,10923
5379,HAND1,,4012,4012
5380,LARP1,,9487,9487
5381,FAXDC2,,12232,12232
5382,CNOT8,,9488,9488
5383,GEMIN5,,1526,1526
5384,KIF4B,,17393,17393
5385,SGCD,,12320,12320
5386,TIMD4,,8428,8428
5387,HAVCR1,,4020,4020
5388,HAVCR2,,6744,6744
5389,MED7,,9520,9520
5390,ITK,,4022,4022
5391,FAM71B,,12317,12317
5392,CYFIP2,,727,727
5393,FNDC9,,12746,12746
5394,ADAM19,,6743,6743
5395,NIPAL4,,12743,12743
5396,SOX30,,547,547
5397,C5orf52,,15285,15285
5398,THG1L,,4024,4024
5399,LSM11,,9519,9519
5400,CLINT1,,4026,4026
5401,EBF1,,10871,10871
5402,RNF145,,8429,8429
5403,UBLCP1,,10873,10873
5404,IL12B,,4029,4029
5405,ADRA1B,,12218,12218
5406,TTC1,,4031,4031
5407,PWWP2A,,12221,12221
5408,FABP6,,12220,12220
5409,CCNJL,,6745,6745
5410,C1QTNF2,,8430,8430
5411,ZBED8,,17297,17297
5412,SLU7,,10930,10930
5413,PTTG1,,10932,10932
5414,ATP10B,,4646,4646
5415,GABRB2,,8432,8432
5416,GABRA6,,8431,8431
5417,GABRA1,,405,405
5418,GABRG2,,4034,4034
5419,CCNG1,,4035,4035
5420,NUDCD2,,12312,12312
5421,HMMR,,1157,1157
5422,MAT2B,,533,533
5423,TENM2,,8444,8444
5424,WWC1,,4076,4076
5425,RARS,,4075,4075
5426,FBLL1,,15469,15469
5427,PANK3,,4850,4850
5428,SLIT3,,14640,14640
5429,SPDL1,,550,550
5430,DOCK2,,6652,6652
5431,INSYN2B,,16721,16721
5432,FOXI1,,11806,11806
5433,C5orf58,,17526,17526
5434,LCP2,,582,582
5435,KCNIP1,,14217,14217
5436,KCNMB1,,8445,8445
5437,GABRP,,1944,1944
5438,RANBP17,,16720,16720
5439,TLX3,,10898,10898
5440,FGF18,,9593,9593
5441,SMIM23,,14906,14906
5442,FBXW11,,1166,1166
5443,STK10,,1165,1165
5444,EFCAB9,,17135,17135
5445,UBTD2,,11799,11799
5446,SH3PXD2B,,13108,13108
5447,NEURL1B,,17134,17134
5448,DUSP1,,4849,4849
5449,ERGIC1,,4083,4083
5450,ATP6V0E1,,4086,4086
5451,CREBRF,,10903,10903
5452,BNIP1,,4087,4087
5453,NKX2-5,,14402,14402
5454,STC2,,4088,4088
5455,BOD1,,8442,8442
5456,CPEB4,,4089,4089
5457,C5orf47,,14788,14788
5458,NSG2,,12197,12197
5459,MSX2,,4851,4851
5460,DRD1,,14732,14732
5461,SFXN1,,10905,10905
5462,HRH2,,4090,4090
5463,CPLX2,,8443,8443
5464,SIMC1,,12195,12195
5465,KIAA1191,,5072,5072
5466,ARL10,,13237,13237
5467,NOP16,,621,621
5468,HIGD2A,,8464,8464
5469,CLTB,,13238,13238
5470,FAF2,,4011,4011
5471,RNF44,,8468,8468
5472,CDHR2,,1216,1216
5473,GPRIN1,,12034,12034
5474,SNCB,,1217,1217
5475,EIF4E1B,,13290,13290
5476,TSPAN17,,620,620
5477,UNC5A,,4093,4093
5478,HK3,,10134,10134
5479,UIMC1,,1676,1676
5480,ZNF346,,4092,4092
5481,FGFR4,,10129,10129
5482,NSD1,,11182,11182
5483,RAB24,,12021,12021
5484,MXD3,,17025,17025
5485,LMAN2,,12019,12019
5486,RGS14,,12017,12017
5487,SLC34A1,,6183,6183
5488,PFN3,,15802,15802
5489,F12,,6184,6184
5490,GRK6,,16174,16174
5491,PRR7,,6185,6185
5492,DBN1,,4091,4091
5493,PDLIM7,,15888,15888
5494,DOK3,,8471,8471
5495,DDX41,,14431,14431
5496,FAM193B,,8465,8465
5497,TMED9,,14731,14731
5498,B4GALT7,,453,453
5499,PROP1,,13223,13223
5500,N4BP3,,8439,8439
5501,RMND5B,,8441,8441
5502,NHP2,,8440,8440
5503,GMCL2,,17773,17773
5504,HNRNPAB,,16018,16018
5505,PHYKPL,,13217,13217
5506,COL23A1,,668,668
5507,CLK4,,4018,4018
5508,AC113348.1,,18512,18512
5509,ZNF354A,,11998,11998
5510,ZNF354B,,13689,13689
5511,ZFP2,,16454,16454
5512,ZNF454,,13668,13668
5513,GRM6,,4021,4021
5514,ZNF879,,17520,17520
5515,ZNF354C,,13626,13626
5516,ADAMTS2,,1671,1671
5517,RUFY1,,13446,13446
5518,C5orf60,,16701,16701
5519,CBY3,,16700,16700
5520,CANX,,5675,5675
5521,MAML1,,10157,10157
5522,LTC4S,,17021,17021
5523,MGAT4B,,10156,10156
5524,SQSTM1,,10155,10155
5525,MRNIP,,10154,10154
5526,TBC1D9B,,15965,15965
5527,RNF130,,4023,4023
5528,RASGEF1C,,8470,8470
5529,MAPK9,,667,667
5530,GFPT2,,6214,6214
5531,CNOT6,,4028,4028
5532,SCGB3A1,,10162,10162
5533,FLT4,,523,523
5534,OR2Y1,,13054,13054
5535,MGAT1,,6213,6213
5536,ZFP62,,15831,15831
5537,BTNL8,,4030,4030
5538,BTNL3,,11945,11945
5539,OR2V1,,14852,14852
5540,OR2V2,,14314,14314
5541,TRIM7,,8462,8462
5542,TRIM41,,8463,8463
5543,RACK1,,16693,16693
5544,TRIM52,,14523,14523
5545,DUSP22,,3960,3960
5546,IRF4,,7160,7160
5547,EXOC2,,3961,3961
5548,HUS1B,,15564,15564
5549,FOXQ1,,10883,10883
5550,FOXF2,,7165,7165
5551,FOXC1,,711,711
5552,GMDS,,3964,3964
5553,MYLK4,,8447,8447
5554,WRNIP1,,5351,5351
5555,SERPINB1,,394,394
5556,SERPINB9,,12303,12303
5557,SERPINB6,,5357,5357
5558,NQO2,,5361,5361
5559,RIPK1,,7167,7167
5560,BPHL,,7166,7166
5561,TUBB2A,,7162,7162
5562,TUBB2B,,7168,7168
5563,PSMG4,,14037,14037
5564,SLC22A23,,7161,7161
5565,PXDC1,,11967,11967
5566,FAM50B,,8446,8446
5567,PRPF4B,,3968,3968
5568,FAM217A,,8448,8448
5569,C6orf201,,14914,14914
5570,ECI2,,16339,16339
5571,CDYL,,9239,9239
5572,RPP40,,5392,5392
5573,PPP1R3G,,17269,17269
5574,LYRM4,,17115,17115
5575,FARS2,,8450,8450
5576,NRN1,,5390,5390
5577,F13A1,,5344,5344
5578,LY86,,3978,3978
5579,RREB1,,5387,5387
5580,SSR1,,5388,5388
5581,CAGE1,,10859,10859
5582,RIOK1,,5389,5389
5583,DSP,,2002,2002
5584,SNRNP48,,11877,11877
5585,BMP6,,9255,9255
5586,TXNDC5,,17612,17612
5587,BLOC1S5,,15449,15449
5588,EEF1E1,,5396,5396
5589,SLC35B3,,5391,5391
5590,TFAP2A,,7149,7149
5591,GCNT2,,3839,3839
5592,C6orf52,,7185,7185
5593,PAK1IP1,,3838,3838
5594,TMEM14C,,3837,3837
5595,TMEM14B,,7152,7152
5596,MAK,,3836,3836
5597,GCM2,,5400,5400
5598,SYCP2L,,9254,9254
5599,ELOVL2,,16154,16154
5600,SMIM13,,17358,17358
5601,ERVFRD-1,,17783,17783
5602,NEDD9,,3841,3841
5603,TMEM170B,,16803,16803
5604,ADTRP,,3843,3843
5605,EDN1,,1381,1381
5606,PHACTR1,,3876,3876
5607,TBC1D7,,8449,8449
5608,GFOD1,,8451,8451
5609,SIRT5,,5349,5349
5610,NOL7,,17379,17379
5611,RANBP9,,240,240
5612,MCUR1,,660,660
5613,RNF182,,14003,14003
5614,CD83,,3880,3880
5615,JARID2,,196,196
5616,DTNBP1,,608,608
5617,MYLIP,,191,191
5618,GMPR,,7147,7147
5619,ATXN1,,5393,5393
5620,STMND1,,17467,17467
5621,RBM24,,3886,3886
5622,CAP2,,3887,3887
5623,FAM8A1,,7184,7184
5624,NUP153,,5394,5394
5625,KIF13A,,7144,7144
5626,NHLRC1,,15267,15267
5627,TPMT,,7177,7177
5628,KDM1B,,11053,11053
5629,DEK,,5395,5395
5630,RNF144B,,7179,7179
5631,ID4,,12665,12665
5632,MBOAT1,,12663,12663
5633,E2F3,,3899,3899
5634,CDKAL1,,8452,8452
5635,SOX4,,5383,5383
5636,PRL,,12660,12660
5637,HDGFL1,,3902,3902
5638,NRSN1,,9229,9229
5639,DCDC2,,8458,8458
5640,KAAG1,,8461,8461
5641,MRS2,,5350,5350
5642,GPLD1,,3907,3907
5643,ALDH5A1,,3908,3908
5644,KIAA0319,,7159,7159
5645,TDP2,,3831,3831
5646,ACOT13,,3912,3912
5647,C6orf62,,3914,3914
5648,GMNN,,3916,3916
5649,ARMH2,,18064,18064
5650,RIPOR2,,3855,3855
5651,CARMIL1,,1430,1430
5652,SCGN,,1429,1429
5653,HIST1H2AA,,10913,10913
5654,HIST1H2BA,,8460,8460
5655,SLC17A4,,8459,8459
5656,SLC17A1,,5356,5356
5657,SLC17A3,,5355,5355
